0	1.981	23.440
1	1.709	34.860
2	1.537	42.950
3	1.415	48.200
4	1.401	51.860
5	1.076	63.250
6	0.849	70.480
7	0.845	69.450
8	0.735	73.900
9	0.721	75.500
10	0.645	77.410
11	0.703	76.320
12	0.742	75.630
13	0.595	79.460
14	0.616	79.680
15	0.756	74.700
16	0.581	80.560
17	0.606	79.110
18	0.649	78.590
19	0.649	78.490
20	0.832	73.820
21	0.640	79.600
22	0.755	75.060
23	0.551	81.160
24	0.559	80.700
25	0.618	79.920
26	0.555	80.470
27	0.696	77.370
28	0.772	75.890
29	0.608	79.930
30	0.526	82.630
31	0.247	91.290
32	0.230	91.940
33	0.226	92.330
34	0.238	92.330
35	0.222	92.780
36	0.230	92.520
37	0.234	92.510
38	0.243	92.360
39	0.243	92.590
40	0.259	92.260
41	0.257	92.380
42	0.268	92.350
43	0.253	92.450
44	0.262	92.300
45	0.260	92.270
46	0.287	91.680
47	0.272	92.350
48	0.286	91.860
49	0.281	91.920
50	0.285	91.960
51	0.246	93.210
52	0.243	93.440
53	0.244	93.600
54	0.245	93.620
55	0.246	93.570
56	0.249	93.530
57	0.249	93.620
58	0.252	93.550
59	0.255	93.520
