0	3.473	17.250
1	3.053	25.380
2	2.628	32.550
3	2.598	35.250
4	2.367	38.370
5	2.141	43.360
6	2.232	42.450
7	2.071	45.170
8	2.105	45.090
9	1.766	52.060
10	1.965	48.210
11	2.094	47.630
12	2.040	47.670
13	1.957	47.710
14	1.836	51.040
15	1.784	53.050
16	1.788	53.120
17	2.001	47.930
18	1.678	54.640
19	1.830	51.270
20	1.879	52.290
21	1.744	53.960
22	1.763	53.240
23	1.765	54.010
24	1.726	55.210
25	1.584	56.050
26	1.706	54.270
27	1.774	53.370
28	2.397	46.060
29	1.706	55.290
30	1.694	55.420
31	0.932	72.650
32	0.911	73.490
33	0.901	74.230
34	0.902	74.520
35	0.914	74.480
36	0.930	74.290
37	0.947	74.210
38	0.988	74.180
39	0.986	73.970
40	1.009	73.770
41	1.050	73.420
42	1.079	73.140
43	1.076	73.660
44	1.114	73.220
45	1.143	72.840
46	1.137	73.350
47	1.132	73.440
48	1.170	72.810
49	1.195	72.550
50	1.184	73.260
51	1.035	76.170
52	1.033	76.140
53	1.036	76.190
54	1.048	76.310
55	1.042	76.410
56	1.055	76.370
57	1.055	76.270
58	1.056	76.420
59	1.063	76.270
