0	1.841	27.020
1	1.534	41.440
2	1.473	46.080
3	1.241	55.050
4	1.043	62.510
5	1.272	56.910
6	0.941	68.000
7	0.928	68.850
8	1.009	65.880
9	0.812	72.040
10	1.098	66.020
11	0.762	73.220
12	0.795	73.690
13	1.108	66.260
14	0.849	72.260
15	0.823	73.470
16	1.180	65.990
17	0.771	74.690
18	0.606	79.650
19	0.590	80.200
20	0.606	79.620
21	0.618	79.120
22	0.622	78.940
23	0.701	76.630
24	0.533	81.850
25	0.839	74.360
26	0.667	78.330
27	0.550	80.970
28	0.697	77.350
29	0.693	77.780
30	0.926	72.790
31	0.274	90.780
32	0.262	91.200
33	0.264	91.270
34	0.254	91.620
35	0.255	91.520
36	0.250	91.760
37	0.260	91.630
38	0.276	91.000
39	0.283	91.120
40	0.280	91.140
41	0.276	91.530
42	0.276	91.300
43	0.267	92.040
44	0.284	91.530
45	0.297	91.150
46	0.279	91.680
47	0.319	90.830
48	0.293	91.330
49	0.319	90.850
50	0.317	91.370
51	0.254	92.790
52	0.251	93.000
53	0.249	92.970
54	0.249	92.890
55	0.254	92.950
56	0.251	93.010
57	0.250	93.060
58	0.252	92.980
59	0.255	93.110
