0	1.969	38.250
1	1.351	50.390
2	1.436	49.550
3	1.078	61.900
4	0.991	66.570
5	0.894	69.230
6	0.943	68.760
7	0.794	72.240
8	0.790	73.380
9	0.643	78.330
10	0.707	76.680
11	0.738	74.760
12	0.700	75.950
13	0.844	73.370
14	0.776	74.910
15	0.772	74.740
16	0.824	75.040
17	0.573	80.300
18	0.686	78.210
19	0.535	81.860
20	0.648	79.300
21	0.674	78.700
22	0.568	81.900
23	0.694	77.480
24	0.650	77.630
25	0.498	82.950
26	0.604	80.090
27	0.646	79.090
28	0.578	80.810
29	0.710	77.090
30	0.794	76.700
31	0.255	91.240
32	0.239	91.810
33	0.233	92.220
34	0.232	92.200
35	0.230	92.260
36	0.226	92.350
37	0.247	91.690
38	0.238	92.340
39	0.256	91.990
40	0.241	92.690
41	0.256	92.350
42	0.247	92.300
43	0.261	92.160
44	0.253	92.410
45	0.270	91.920
46	0.259	92.370
47	0.273	92.010
48	0.264	92.340
49	0.264	92.470
50	0.304	91.360
51	0.224	93.510
52	0.221	93.620
53	0.226	93.550
54	0.224	93.840
55	0.226	93.800
56	0.228	93.710
57	0.232	93.770
58	0.232	93.720
59	0.237	93.560
