0	2.279	14.070
1	2.046	21.210
2	1.928	24.930
3	1.729	32.240
4	1.580	37.950
5	1.433	47.400
6	1.465	49.420
7	1.398	52.580
8	1.274	56.090
9	0.980	65.240
10	1.471	55.840
11	1.006	65.720
12	0.871	69.220
13	1.162	65.520
14	0.769	72.860
15	0.877	70.870
16	0.940	67.720
17	0.818	72.620
18	0.655	77.650
19	0.786	74.570
20	0.865	71.410
21	0.738	75.270
22	0.732	75.490
23	0.706	76.500
24	0.596	79.990
25	0.690	78.310
26	0.730	76.870
27	0.778	75.450
28	0.632	79.900
29	0.604	79.760
30	0.552	81.370
31	0.284	90.250
32	0.272	90.640
33	0.277	90.830
34	0.265	91.010
35	0.265	91.110
36	0.259	91.270
37	0.274	91.240
38	0.269	91.100
39	0.306	90.530
40	0.278	91.380
41	0.277	91.210
42	0.277	91.200
43	0.287	91.230
44	0.293	91.190
45	0.284	91.180
46	0.322	90.280
47	0.307	91.000
48	0.279	91.420
49	0.312	90.900
50	0.307	91.010
51	0.238	92.580
52	0.239	92.690
53	0.237	92.800
54	0.242	92.670
55	0.240	92.890
56	0.246	92.700
57	0.246	92.780
58	0.247	92.790
59	0.247	92.880
