0	3.438	17.610
1	3.002	25.700
2	2.616	32.680
3	2.536	36.110
4	2.251	39.560
5	2.450	38.560
6	2.226	42.300
7	2.081	44.790
8	2.320	42.450
9	1.933	48.060
10	1.988	47.680
11	2.082	46.740
12	1.876	50.440
13	1.945	48.960
14	2.314	44.110
15	1.882	50.390
16	1.887	51.120
17	1.864	50.690
18	1.689	54.560
19	1.708	53.620
20	1.866	51.410
21	1.629	56.170
22	1.725	53.680
23	1.780	52.930
24	1.852	52.220
25	1.668	55.620
26	1.787	52.610
27	1.762	53.340
28	1.864	52.230
29	1.751	53.550
30	1.714	54.220
31	0.950	72.200
32	0.924	73.500
33	0.914	73.610
34	0.924	73.840
35	0.943	73.670
36	0.950	74.320
37	0.969	74.250
38	0.987	73.840
39	1.019	73.210
40	1.032	73.340
41	1.053	73.450
42	1.091	72.840
43	1.094	73.400
44	1.101	73.130
45	1.121	73.280
46	1.150	72.470
47	1.177	72.410
48	1.155	72.280
49	1.165	72.710
50	1.261	71.480
51	1.084	74.590
52	1.077	75.090
53	1.085	75.120
54	1.091	75.000
55	1.087	75.150
56	1.095	75.370
57	1.096	75.300
58	1.098	75.220
59	1.101	75.400
