0	3.299	20.700
1	3.027	25.440
2	2.704	32.460
3	2.528	35.710
4	2.262	40.600
5	2.141	43.520
6	2.242	41.690
7	1.880	48.630
8	1.843	51.090
9	1.995	47.720
10	1.788	51.500
11	1.999	48.040
12	2.107	47.030
13	1.809	51.900
14	1.885	50.900
15	1.917	49.720
16	1.940	50.840
17	1.867	51.610
18	1.748	53.500
19	1.749	53.400
20	2.202	47.310
21	1.885	51.070
22	1.764	54.110
23	1.706	54.880
24	1.833	52.030
25	1.795	53.360
26	1.806	53.890
27	1.558	57.720
28	1.995	49.880
29	1.710	55.700
30	1.613	57.110
31	0.893	73.580
32	0.888	74.460
33	0.873	75.350
34	0.908	74.610
35	0.909	75.340
36	0.923	75.020
37	0.976	74.220
38	1.004	74.460
39	1.031	74.230
40	1.045	74.130
41	1.026	74.640
42	1.043	74.010
43	1.096	74.220
44	1.091	74.300
45	1.141	73.820
46	1.140	74.590
47	1.106	74.530
48	1.131	73.830
49	1.178	73.840
50	1.143	73.960
51	1.025	76.470
52	1.028	76.540
53	1.034	76.840
54	1.038	76.800
55	1.039	76.760
56	1.045	76.660
57	1.053	76.710
58	1.049	76.670
59	1.056	76.700
