0	3.276	20.560
1	2.972	26.030
2	2.673	32.640
3	2.663	33.170
4	2.417	37.670
5	2.191	41.620
6	2.148	42.930
7	1.938	47.750
8	1.992	47.640
9	2.103	45.610
10	1.811	50.760
11	1.972	47.330
12	2.138	46.130
13	1.737	52.900
14	1.763	52.110
15	2.026	47.630
16	1.781	52.740
17	1.998	49.670
18	1.723	52.640
19	1.609	55.910
20	1.959	49.660
21	1.766	52.820
22	1.911	51.940
23	1.829	53.280
24	1.704	54.830
25	1.827	51.760
26	1.883	51.980
27	1.622	55.900
28	1.771	53.060
29	1.728	55.310
30	1.698	54.850
31	0.917	73.310
32	0.904	74.070
33	0.886	75.240
34	0.932	74.720
35	0.930	75.050
36	0.941	74.650
37	0.982	74.740
38	1.001	74.550
39	1.033	74.480
40	1.047	74.430
41	1.093	74.220
42	1.104	73.700
43	1.121	73.890
44	1.155	72.980
45	1.149	73.880
46	1.151	73.760
47	1.146	74.040
48	1.105	74.520
49	1.123	74.260
50	1.218	72.860
51	1.035	76.310
52	1.035	76.610
53	1.043	76.730
54	1.052	76.970
55	1.058	77.150
56	1.057	77.260
57	1.067	76.950
58	1.061	77.290
59	1.069	76.940
