0	4.393	3.170
1	4.131	5.840
2	3.919	8.730
3	3.695	11.410
4	3.603	14.100
5	3.314	18.940
6	3.150	22.650
7	3.052	24.170
8	2.563	33.310
9	2.467	35.300
10	2.313	39.110
11	2.424	38.650
12	2.259	39.960
13	2.336	40.240
14	2.089	44.450
15	2.365	39.590
16	2.126	44.500
17	1.876	48.940
18	2.067	45.950
19	1.983	48.720
20	2.107	46.370
21	1.804	51.710
22	1.923	49.400
23	1.869	50.930
24	1.900	49.910
25	1.989	48.250
26	1.976	49.220
27	1.798	53.600
28	1.878	51.200
29	2.237	46.690
30	1.877	51.220
31	1.004	70.680
32	0.993	71.710
33	0.975	72.650
34	0.998	72.270
35	1.004	72.210
36	1.018	72.550
37	1.071	71.670
38	1.102	71.550
39	1.147	71.350
40	1.152	71.430
41	1.129	72.110
42	1.163	71.560
43	1.171	72.280
44	1.226	71.070
45	1.325	69.980
46	1.226	70.680
47	1.244	71.130
48	1.260	71.300
49	1.315	70.320
50	1.269	71.410
51	1.110	74.660
52	1.112	74.700
53	1.125	74.950
54	1.134	74.800
55	1.139	74.870
56	1.148	74.840
57	1.158	74.860
58	1.162	74.960
59	1.169	74.790
