0	4.454	6.130
1	3.731	11.130
2	3.461	17.090
3	3.180	22.270
4	3.195	22.670
5	2.721	29.900
6	2.652	30.910
7	2.511	35.180
8	2.393	37.590
9	2.307	39.550
10	2.190	42.230
11	2.219	42.890
12	2.206	42.670
13	2.136	45.360
14	2.183	43.470
15	2.218	42.810
16	2.214	45.280
17	2.241	44.820
18	1.899	49.890
19	2.260	43.330
20	1.704	53.780
21	1.813	51.260
22	1.936	50.080
23	1.741	53.480
24	1.767	53.080
25	1.904	50.240
26	1.941	50.080
27	1.880	51.130
28	1.788	53.350
29	1.796	52.510
30	1.720	53.890
31	0.962	71.570
32	0.952	72.680
33	0.942	73.250
34	0.970	73.160
35	0.977	73.330
36	0.999	73.160
37	1.046	72.860
38	1.040	72.950
39	1.074	72.760
40	1.076	73.190
41	1.112	72.500
42	1.113	72.770
43	1.147	72.890
44	1.167	71.990
45	1.201	72.330
46	1.222	72.440
47	1.205	72.220
48	1.216	71.860
49	1.261	70.870
50	1.323	71.080
51	1.100	75.070
52	1.109	75.320
53	1.124	75.230
54	1.134	75.330
55	1.142	75.310
56	1.146	75.400
57	1.156	75.450
58	1.155	75.490
59	1.162	75.180
