0	1.629	37.810
1	1.364	48.830
2	1.443	50.320
3	1.276	55.940
4	1.051	63.530
5	1.104	60.790
6	0.931	68.530
7	0.969	66.440
8	1.002	66.600
9	0.831	71.430
10	0.871	70.230
11	0.808	72.490
12	0.990	67.840
13	0.734	74.670
14	0.761	74.310
15	0.668	77.620
16	0.846	71.580
17	0.681	77.200
18	0.949	71.080
19	0.532	81.780
20	0.820	72.800
21	0.634	79.060
22	0.743	74.730
23	0.822	72.400
24	0.703	75.570
25	0.635	79.310
26	0.744	77.320
27	0.774	74.370
28	0.789	74.540
29	0.650	77.410
30	1.039	70.540
31	0.285	90.090
32	0.278	90.210
33	0.277	90.640
34	0.271	90.890
35	0.260	91.260
36	0.255	91.480
37	0.263	91.420
38	0.267	91.170
39	0.279	90.940
40	0.273	91.090
41	0.278	91.210
42	0.279	91.090
43	0.264	91.580
44	0.303	90.780
45	0.271	91.420
46	0.287	91.000
47	0.301	91.180
48	0.286	91.130
49	0.325	90.570
50	0.299	90.880
51	0.244	92.700
52	0.245	92.520
53	0.245	92.730
54	0.248	92.610
55	0.253	92.620
56	0.252	92.640
57	0.257	92.670
58	0.259	92.760
59	0.260	92.880
