0	3.552	16.060
1	3.074	23.070
2	2.899	27.100
3	2.482	36.380
4	2.256	40.320
5	2.263	41.690
6	2.415	38.280
7	1.979	46.720
8	2.012	46.880
9	1.981	47.530
10	1.836	50.330
11	2.170	46.010
12	2.018	47.880
13	1.789	51.560
14	2.327	44.810
15	1.715	53.090
16	2.214	46.050
17	1.791	52.410
18	1.771	53.370
19	1.812	52.620
20	1.841	52.220
21	1.789	53.530
22	1.663	54.770
23	1.772	53.190
24	1.694	55.730
25	1.665	55.080
26	1.753	53.810
27	1.696	55.540
28	2.036	50.420
29	1.778	52.570
30	1.684	55.230
31	0.923	73.240
32	0.897	74.430
33	0.891	74.640
34	0.894	74.490
35	0.917	75.080
36	0.922	74.890
37	0.939	75.240
38	0.965	74.780
39	0.988	74.300
40	1.019	74.330
41	1.033	74.290
42	1.095	73.500
43	1.092	73.220
44	1.122	73.740
45	1.140	73.370
46	1.114	73.480
47	1.148	73.090
48	1.123	74.040
49	1.198	72.610
50	1.236	72.500
51	1.027	76.360
52	1.020	76.470
53	1.015	76.510
54	1.018	76.600
55	1.021	76.770
56	1.025	76.820
57	1.025	76.840
58	1.029	76.860
59	1.030	76.830
