0	638.426	1.020
1	4.784	2.480
2	4.235	5.020
3	3.956	7.160
4	3.989	8.200
5	3.645	12.640
6	3.569	14.330
7	3.561	16.820
8	2.956	26.130
9	2.797	29.030
10	2.716	31.200
11	2.576	34.670
12	2.437	36.370
13	2.783	33.440
14	2.134	43.040
15	2.345	39.330
16	2.206	44.100
17	2.065	45.430
18	1.951	48.040
19	1.874	49.810
20	2.010	47.740
21	2.008	46.730
22	2.523	40.890
23	1.862	50.280
24	2.339	43.710
25	1.930	48.930
26	2.124	48.000
27	1.877	49.840
28	2.093	47.630
29	1.816	52.510
30	1.863	50.590
31	1.039	69.590
32	1.012	71.070
33	0.997	71.630
34	1.024	71.250
35	1.019	71.600
36	1.078	71.270
37	1.070	71.420
38	1.118	71.050
39	1.128	71.170
40	1.180	70.670
41	1.185	70.960
42	1.192	71.060
43	1.246	70.430
44	1.253	70.190
45	1.245	70.370
46	1.265	70.670
47	1.253	70.820
48	1.267	71.220
49	1.340	69.930
50	1.325	70.640
51	1.113	74.080
52	1.115	74.520
53	1.132	74.650
54	1.132	74.770
55	1.139	74.940
56	1.139	74.880
57	1.148	74.890
58	1.154	75.020
59	1.157	75.020
