0	4.173	4.950
1	3.821	9.920
2	3.682	12.920
3	3.375	17.640
4	3.217	21.550
5	2.952	25.260
6	2.671	31.360
7	2.699	31.860
8	3.031	27.800
9	2.315	38.020
10	2.335	39.140
11	2.233	41.040
12	2.371	39.700
13	2.184	42.020
14	2.069	44.920
15	2.178	42.840
16	2.030	46.890
17	2.210	42.360
18	1.850	49.770
19	2.489	39.450
20	2.287	42.680
21	2.132	46.600
22	2.014	48.590
23	2.255	45.260
24	2.183	45.520
25	1.737	53.220
26	1.917	49.700
27	2.151	47.980
28	1.776	53.080
29	2.154	47.210
30	1.807	51.430
31	1.103	68.580
32	1.081	69.510
33	1.067	69.960
34	1.064	70.300
35	1.076	70.290
36	1.085	70.890
37	1.115	70.390
38	1.136	70.280
39	1.162	70.090
40	1.191	69.810
41	1.197	69.480
42	1.285	67.880
43	1.261	69.270
44	1.372	67.910
45	1.366	68.160
46	1.356	68.290
47	1.329	68.140
48	1.379	68.360
49	1.421	66.970
50	1.361	68.050
51	1.184	72.450
52	1.179	72.340
53	1.192	72.590
54	1.196	72.510
55	1.213	72.500
56	1.222	72.360
57	1.227	72.340
58	1.242	72.290
59	1.242	72.470
