0	2.098	20.940
1	1.969	26.530
2	1.740	35.280
3	1.663	37.580
4	1.484	45.570
5	1.332	51.310
6	1.413	51.760
7	1.066	63.050
8	1.255	58.580
9	0.860	69.900
10	0.908	70.240
11	0.941	68.440
12	1.411	61.170
13	1.041	66.630
14	0.738	74.900
15	0.764	73.840
16	0.790	72.670
17	0.967	70.490
18	0.777	75.480
19	0.745	76.060
20	0.708	75.200
21	0.830	74.840
22	0.864	73.830
23	0.827	74.480
24	0.613	78.960
25	0.707	77.430
26	0.584	79.970
27	0.691	77.800
28	0.608	80.440
29	0.605	79.900
30	0.766	75.920
31	0.286	90.150
32	0.271	90.850
33	0.274	90.930
34	0.265	91.230
35	0.268	90.990
36	0.254	91.720
37	0.272	91.270
38	0.265	91.350
39	0.297	90.620
40	0.289	91.230
41	0.278	91.550
42	0.281	91.050
43	0.276	91.470
44	0.289	91.400
45	0.291	91.210
46	0.294	91.270
47	0.292	91.390
48	0.285	91.790
49	0.333	90.470
50	0.332	90.680
51	0.256	92.360
52	0.255	92.680
53	0.253	92.720
54	0.253	92.890
55	0.255	92.990
56	0.254	92.850
57	0.256	92.820
58	0.258	92.800
59	0.261	92.790
