0	1.823	31.000
1	1.516	43.950
2	1.366	50.030
3	1.161	58.390
4	1.190	58.130
5	1.025	65.400
6	0.977	66.620
7	0.998	67.080
8	0.697	75.670
9	0.664	77.210
10	0.637	78.260
11	0.795	73.610
12	0.955	70.980
13	0.737	75.310
14	0.565	80.900
15	1.035	69.250
16	0.724	77.110
17	0.614	80.060
18	0.656	78.490
19	0.556	82.310
20	0.535	81.690
21	0.659	79.850
22	0.536	81.670
23	0.556	81.330
24	0.547	81.670
25	0.547	81.650
26	0.897	74.420
27	0.646	79.190
28	0.530	82.310
29	0.626	79.340
30	0.557	81.390
31	0.245	91.270
32	0.235	91.760
33	0.219	92.360
34	0.228	92.040
35	0.228	92.420
36	0.227	92.450
37	0.229	92.550
38	0.228	92.680
39	0.243	92.410
40	0.245	92.550
41	0.260	92.170
42	0.244	92.720
43	0.264	92.300
44	0.254	92.870
45	0.251	92.770
46	0.255	92.480
47	0.262	92.250
48	0.295	91.950
49	0.281	91.950
50	0.282	92.410
51	0.236	93.340
52	0.233	93.620
53	0.236	93.600
54	0.238	93.500
55	0.235	93.700
56	0.238	93.740
57	0.242	93.850
58	0.240	93.730
59	0.247	93.640
