0	3.882	10.050
1	3.471	16.420
2	3.192	21.160
3	3.172	23.380
4	2.614	32.280
5	2.530	34.990
6	2.413	37.960
7	2.266	40.390
8	2.150	43.690
9	2.117	43.440
10	2.091	45.340
11	2.075	45.820
12	2.111	45.360
13	1.898	48.760
14	1.924	48.090
15	1.991	47.960
16	2.087	46.300
17	2.507	40.750
18	1.888	48.890
19	1.786	52.350
20	1.932	50.820
21	1.980	49.330
22	1.709	53.960
23	1.915	50.110
24	1.902	50.240
25	1.681	54.400
26	1.782	52.320
27	1.887	50.420
28	2.166	47.720
29	1.921	49.790
30	2.280	46.680
31	0.985	71.270
32	0.955	72.500
33	0.951	73.240
34	0.945	73.400
35	0.960	73.610
36	0.992	73.240
37	0.989	73.560
38	1.055	72.550
39	1.049	72.820
40	1.053	72.840
41	1.099	72.320
42	1.148	71.960
43	1.110	72.680
44	1.177	71.360
45	1.183	71.940
46	1.172	72.120
47	1.190	71.720
48	1.285	70.580
49	1.280	70.790
50	1.262	70.540
51	1.068	74.470
52	1.068	74.640
53	1.075	74.770
54	1.082	74.910
55	1.093	74.730
56	1.100	74.880
57	1.101	74.770
58	1.106	74.920
59	1.109	75.150
