0	4.155	7.820
1	3.844	11.790
2	3.377	17.920
3	3.469	20.790
4	2.857	27.920
5	2.808	29.890
6	2.420	37.010
7	2.743	34.630
8	2.474	38.120
9	2.350	38.610
10	2.158	42.410
11	2.388	40.030
12	2.121	44.370
13	2.149	43.160
14	1.946	48.290
15	1.830	49.970
16	2.024	47.570
17	2.172	43.140
18	1.935	48.470
19	1.942	49.080
20	2.286	45.400
21	1.796	51.920
22	1.720	53.690
23	1.903	49.520
24	1.842	50.950
25	1.674	54.990
26	1.950	49.990
27	1.807	52.310
28	1.994	50.610
29	2.053	49.310
30	2.111	48.070
31	1.036	70.430
32	1.002	71.400
33	0.987	71.680
34	0.994	72.130
35	1.019	72.020
36	1.033	71.910
37	1.027	72.860
38	1.062	71.770
39	1.086	71.790
40	1.103	71.810
41	1.145	70.820
42	1.185	70.890
43	1.208	70.440
44	1.227	70.990
45	1.235	70.940
46	1.224	70.760
47	1.259	70.940
48	1.296	70.850
49	1.259	71.030
50	1.325	69.690
51	1.101	73.840
52	1.095	74.390
53	1.112	74.200
54	1.115	74.420
55	1.120	74.480
56	1.131	74.500
57	1.125	74.590
58	1.138	74.450
59	1.141	74.780
