0	2.105	16.180
1	1.947	24.980
2	1.789	30.620
3	1.703	33.960
4	1.617	38.770
5	1.424	47.080
6	1.405	49.910
7	1.200	56.680
8	1.170	59.990
9	1.403	54.460
10	0.936	67.720
11	0.917	68.710
12	1.153	62.560
13	0.838	70.400
14	0.872	69.470
15	0.844	70.790
16	0.906	70.800
17	0.970	70.350
18	0.754	75.030
19	0.637	77.680
20	0.670	77.460
21	0.945	70.810
22	0.770	74.910
23	0.642	77.690
24	0.698	76.060
25	0.534	81.760
26	1.048	68.600
27	0.596	80.350
28	0.575	80.450
29	0.724	76.620
30	0.720	76.160
31	0.289	90.030
32	0.276	90.510
33	0.269	90.790
34	0.274	90.650
35	0.262	90.990
36	0.262	91.310
37	0.267	91.180
38	0.282	91.050
39	0.276	91.290
40	0.274	91.000
41	0.289	91.200
42	0.295	90.950
43	0.299	90.830
44	0.296	91.010
45	0.304	90.770
46	0.294	91.050
47	0.309	90.780
48	0.305	90.900
49	0.305	91.190
50	0.316	91.160
51	0.251	92.600
52	0.249	92.760
53	0.252	92.950
54	0.255	92.870
55	0.262	92.870
56	0.263	92.830
57	0.268	92.730
58	0.267	92.950
59	0.273	92.860
