0	1.462	45.090
1	1.271	53.910
2	1.221	56.780
3	1.077	62.460
4	1.062	63.620
5	1.010	66.030
6	0.878	70.190
7	0.955	68.330
8	0.813	71.910
9	0.777	73.720
10	0.621	78.760
11	0.813	72.720
12	0.641	78.600
13	0.638	78.890
14	0.739	75.350
15	0.689	76.800
16	0.642	78.750
17	0.745	75.870
18	0.655	77.330
19	0.610	79.150
20	0.663	76.700
21	0.633	79.080
22	0.742	74.860
23	0.693	77.640
24	0.548	81.160
25	0.549	81.280
26	0.677	77.490
27	0.675	77.670
28	0.618	79.480
29	0.605	79.160
30	0.619	79.300
31	0.275	90.330
32	0.262	91.010
33	0.251	91.300
34	0.258	91.310
35	0.246	91.610
36	0.247	91.790
37	0.260	91.270
38	0.248	91.730
39	0.258	91.760
40	0.254	91.940
41	0.249	91.910
42	0.251	92.260
43	0.273	91.070
44	0.269	91.690
45	0.285	91.330
46	0.300	90.900
47	0.283	91.360
48	0.283	91.720
49	0.298	91.180
50	0.282	91.640
51	0.237	92.890
52	0.236	92.830
53	0.235	93.000
54	0.240	93.020
55	0.243	93.050
56	0.248	93.060
57	0.247	93.150
58	0.254	93.090
59	0.258	93.030
