0	1.924	26.300
1	1.785	33.030
2	1.541	42.710
3	1.549	45.130
4	1.283	53.370
5	1.272	57.750
6	0.950	66.860
7	0.895	69.980
8	0.775	72.580
9	0.846	71.920
10	0.779	73.660
11	0.795	72.420
12	0.903	70.770
13	0.663	77.040
14	0.742	74.870
15	0.901	69.760
16	0.729	77.070
17	0.673	76.980
18	0.717	77.450
19	0.643	77.880
20	0.574	80.690
21	0.725	76.570
22	0.576	80.330
23	0.595	79.980
24	0.827	72.540
25	0.654	78.310
26	0.659	78.710
27	0.652	78.730
28	0.592	79.510
29	0.592	80.500
30	0.625	79.590
31	0.259	91.100
32	0.240	91.750
33	0.235	91.830
34	0.243	91.950
35	0.230	92.260
36	0.222	92.400
37	0.247	92.070
38	0.248	92.050
39	0.261	91.820
40	0.250	92.280
41	0.273	91.970
42	0.252	92.180
43	0.264	91.910
44	0.278	91.490
45	0.275	92.060
46	0.311	91.290
47	0.264	92.170
48	0.272	92.160
49	0.293	91.660
50	0.299	92.020
51	0.241	93.300
52	0.237	93.570
53	0.236	93.610
54	0.238	93.550
55	0.239	93.510
56	0.243	93.440
57	0.242	93.500
58	0.243	93.600
59	0.247	93.400
