0	1.649	37.670
1	1.379	48.250
2	1.261	53.820
3	1.154	58.930
4	1.064	62.990
5	0.921	67.560
6	0.912	69.050
7	0.826	70.900
8	0.811	72.320
9	0.807	72.520
10	0.674	77.560
11	0.621	78.380
12	0.818	73.600
13	0.840	73.020
14	0.687	77.200
15	0.680	77.630
16	0.944	69.610
17	0.751	75.710
18	0.656	79.460
19	0.605	78.540
20	0.753	75.330
21	0.694	77.690
22	0.586	80.880
23	0.750	76.030
24	0.614	79.770
25	0.614	79.830
26	1.084	69.850
27	0.725	76.830
28	0.783	75.870
29	0.640	79.280
30	0.625	79.670
31	0.277	90.620
32	0.264	90.920
33	0.270	90.950
34	0.258	91.530
35	0.267	91.200
36	0.253	91.640
37	0.261	91.580
38	0.254	91.700
39	0.274	91.390
40	0.285	91.310
41	0.296	91.240
42	0.258	91.890
43	0.273	91.660
44	0.277	91.600
45	0.278	91.810
46	0.270	92.060
47	0.301	91.240
48	0.284	91.560
49	0.327	90.650
50	0.304	91.230
51	0.244	93.120
52	0.242	93.390
53	0.244	93.180
54	0.245	93.330
55	0.247	93.250
56	0.248	93.420
57	0.253	93.380
58	0.253	93.460
59	0.255	93.600
