0	2.030	22.680
1	1.916	24.020
2	1.747	32.860
3	1.540	41.720
4	1.420	47.370
5	1.285	53.280
6	1.289	55.110
7	1.078	61.750
8	1.299	56.570
9	1.140	60.240
10	1.027	65.310
11	1.405	57.400
12	1.138	65.190
13	0.903	69.520
14	0.947	68.550
15	0.737	74.230
16	1.083	64.770
17	1.002	69.280
18	0.839	72.360
19	0.814	73.580
20	0.725	74.610
21	0.927	71.200
22	0.677	77.410
23	0.756	73.960
24	0.646	78.440
25	0.649	78.690
26	0.938	69.250
27	0.649	77.950
28	0.673	77.900
29	0.550	81.310
30	0.741	75.600
31	0.299	89.760
32	0.285	90.180
33	0.292	90.280
34	0.270	90.860
35	0.278	90.660
36	0.259	91.420
37	0.276	91.000
38	0.276	90.820
39	0.297	90.410
40	0.293	90.820
41	0.291	90.940
42	0.285	90.850
43	0.270	91.250
44	0.305	90.380
45	0.299	91.070
46	0.303	90.850
47	0.311	90.500
48	0.299	90.940
49	0.295	91.030
50	0.322	90.200
51	0.252	92.210
52	0.247	92.290
53	0.248	92.350
54	0.248	92.220
55	0.254	92.340
56	0.254	92.280
57	0.253	92.380
58	0.255	92.300
59	0.256	92.470
