0	1.521	43.650
1	1.301	55.660
2	1.083	62.180
3	1.052	63.820
4	1.013	66.750
5	1.044	66.940
6	0.745	75.530
7	0.781	72.780
8	0.699	76.180
9	0.653	78.490
10	0.722	75.150
11	0.732	75.110
12	0.791	73.390
13	0.884	72.040
14	0.592	79.690
15	0.711	75.870
16	0.590	80.210
17	0.607	79.180
18	0.752	75.830
19	0.704	77.650
20	0.697	77.480
21	0.652	78.490
22	0.537	81.880
23	0.589	80.090
24	0.596	79.500
25	0.482	83.670
26	0.690	77.750
27	0.677	76.930
28	0.511	82.660
29	0.560	81.210
30	0.563	81.190
31	0.251	91.400
32	0.244	91.460
33	0.236	91.920
34	0.232	92.080
35	0.228	92.280
36	0.233	92.390
37	0.240	92.010
38	0.236	92.220
39	0.250	92.200
40	0.248	92.750
41	0.253	92.220
42	0.264	91.730
43	0.269	91.520
44	0.259	92.210
45	0.280	91.670
46	0.281	92.010
47	0.280	92.180
48	0.272	92.330
49	0.271	92.330
50	0.302	91.600
51	0.245	93.060
52	0.237	93.290
53	0.237	93.600
54	0.242	93.650
55	0.242	93.550
56	0.248	93.640
57	0.248	93.520
58	0.247	93.680
59	0.251	93.560
