0	4.522	1.940
1	4.044	6.440
2	3.712	11.410
3	3.379	17.540
4	3.014	24.460
5	2.712	29.500
6	2.572	32.400
7	2.583	32.600
8	2.294	38.810
9	2.244	40.600
10	2.195	42.450
11	2.154	43.460
12	2.389	40.020
13	2.004	45.610
14	1.815	50.110
15	1.935	47.850
16	1.914	49.970
17	1.952	48.420
18	1.871	49.350
19	1.873	50.320
20	2.090	48.200
21	1.673	54.520
22	1.894	50.950
23	1.698	53.750
24	1.682	55.120
25	1.700	54.090
26	1.782	53.370
27	1.739	53.880
28	1.781	53.430
29	1.716	54.750
30	1.761	53.560
31	0.945	71.990
32	0.936	73.070
33	0.922	73.960
34	0.952	73.580
35	0.948	73.880
36	0.954	73.990
37	0.989	73.650
38	1.036	73.070
39	1.072	73.130
40	1.137	72.510
41	1.122	72.440
42	1.114	73.380
43	1.136	73.330
44	1.085	73.620
45	1.197	72.460
46	1.212	72.770
47	1.187	72.330
48	1.218	72.790
49	1.259	71.340
50	1.212	72.820
51	1.052	75.730
52	1.054	76.000
53	1.071	76.360
54	1.083	76.050
55	1.087	76.160
56	1.088	76.180
57	1.101	76.280
58	1.098	76.220
59	1.108	76.270
