0	3.445	17.880
1	3.159	23.210
2	2.679	31.430
3	2.624	33.210
4	2.563	34.540
5	2.344	38.620
6	2.208	42.870
7	2.299	39.890
8	2.183	43.030
9	2.052	45.060
10	2.005	47.110
11	2.062	45.920
12	1.983	48.430
13	1.944	47.590
14	2.142	45.700
15	1.788	51.530
16	1.873	49.990
17	2.063	47.060
18	1.826	50.930
19	1.862	49.960
20	2.079	47.590
21	1.767	52.990
22	1.671	53.930
23	1.856	50.120
24	1.942	49.940
25	1.695	53.660
26	1.754	52.480
27	1.902	51.180
28	1.879	50.900
29	1.749	53.010
30	1.723	53.480
31	0.991	71.200
32	0.964	71.820
33	0.940	72.680
34	0.941	73.230
35	0.965	72.910
36	0.989	72.580
37	0.998	72.670
38	1.023	72.430
39	1.042	72.030
40	1.070	72.000
41	1.090	71.740
42	1.122	71.760
43	1.117	71.790
44	1.128	72.170
45	1.193	70.730
46	1.170	71.520
47	1.156	71.680
48	1.188	71.750
49	1.210	71.120
50	1.288	70.550
51	1.090	74.280
52	1.092	74.040
53	1.096	73.950
54	1.112	74.150
55	1.106	74.310
56	1.115	74.220
57	1.118	73.830
58	1.121	73.980
59	1.122	74.270
