0	2.100	20.750
1	1.888	26.340
2	1.771	29.200
3	1.889	37.360
4	1.525	42.900
5	1.369	50.200
6	1.222	54.850
7	1.212	57.600
8	1.109	60.800
9	1.077	62.070
10	1.025	64.430
11	1.086	63.740
12	1.094	62.960
13	0.962	67.020
14	0.744	74.190
15	0.778	72.710
16	0.827	72.020
17	0.828	72.870
18	0.719	76.230
19	0.786	73.630
20	0.751	75.590
21	0.854	70.840
22	0.795	75.190
23	0.707	76.410
24	0.837	73.960
25	0.803	74.900
26	0.596	80.110
27	0.703	76.270
28	0.607	79.640
29	0.590	79.580
30	0.602	79.690
31	0.306	89.660
32	0.292	90.200
33	0.296	90.240
34	0.284	90.770
35	0.284	90.630
36	0.271	90.960
37	0.282	90.450
38	0.291	90.420
39	0.285	90.680
40	0.295	90.670
41	0.295	90.550
42	0.293	90.860
43	0.288	91.060
44	0.308	90.510
45	0.308	90.490
46	0.298	90.820
47	0.310	90.440
48	0.299	90.790
49	0.325	90.350
50	0.308	90.440
51	0.258	92.060
52	0.257	92.270
53	0.258	92.330
54	0.255	92.440
55	0.260	92.320
56	0.262	92.440
57	0.262	92.460
58	0.262	92.490
59	0.268	92.380
