0	3.276	19.970
1	3.051	25.100
2	2.772	30.170
3	2.540	34.400
4	2.565	35.120
5	3.007	28.110
6	2.339	39.130
7	2.179	42.010
8	2.081	45.060
9	2.145	43.630
10	2.083	45.390
11	2.108	45.030
12	2.348	40.470
13	1.880	49.730
14	1.996	47.430
15	2.018	47.160
16	1.910	50.090
17	2.076	45.850
18	1.779	51.270
19	1.887	50.570
20	1.845	51.320
21	1.770	52.440
22	1.805	53.380
23	2.046	49.090
24	1.790	52.810
25	1.926	51.380
26	1.765	52.980
27	1.772	53.380
28	1.908	51.290
29	1.699	54.370
30	1.730	53.590
31	0.959	72.270
32	0.955	72.600
33	0.941	73.360
34	0.984	73.110
35	0.981	73.750
36	1.007	72.920
37	1.021	72.590
38	1.066	72.890
39	1.086	72.620
40	1.133	72.570
41	1.125	72.580
42	1.159	71.840
43	1.173	72.250
44	1.214	71.720
45	1.262	71.420
46	1.198	72.340
47	1.208	72.240
48	1.227	72.490
49	1.237	72.040
50	1.210	72.860
51	1.103	74.840
52	1.104	75.140
53	1.120	75.290
54	1.128	75.270
55	1.138	74.930
56	1.141	75.070
57	1.151	75.040
58	1.151	74.970
59	1.159	75.210
