0	1.458	52.710
1	1.275	57.540
2	1.178	62.620
3	0.837	70.640
4	1.221	64.640
5	0.936	70.000
6	0.737	74.250
7	1.487	61.960
8	0.946	70.720
9	1.450	61.380
10	0.764	73.870
11	0.863	71.140
12	0.686	76.890
13	0.843	73.770
14	0.663	77.730
15	0.810	72.840
16	0.625	78.470
17	0.979	70.150
18	0.750	76.240
19	0.673	77.950
20	0.702	76.520
21	0.769	74.830
22	0.999	70.310
23	0.726	75.430
24	0.718	76.230
25	0.813	76.340
26	0.813	73.090
27	0.668	77.420
28	0.719	76.320
29	0.634	78.770
30	0.686	77.460
31	0.390	86.650
32	0.381	86.950
33	0.377	87.000
34	0.367	87.400
35	0.356	87.840
36	0.374	87.340
37	0.378	87.180
38	0.365	88.130
39	0.362	87.970
40	0.354	88.410
41	0.368	87.900
42	0.382	87.660
43	0.349	88.420
44	0.369	88.020
45	0.379	87.600
46	0.361	87.860
47	0.356	88.260
48	0.359	88.110
49	0.406	86.870
50	0.401	87.020
51	0.320	89.170
52	0.309	89.520
53	0.308	89.660
54	0.312	89.350
55	0.307	89.830
56	0.311	89.720
57	0.307	89.770
58	0.308	89.580
59	0.308	89.820
