0	1.991	24.090
1	1.911	26.680
2	1.853	31.440
3	1.833	32.020
4	1.799	34.790
5	1.817	32.810
6	1.753	35.950
7	1.971	29.680
8	1.769	36.490
9	2.084	30.610
10	1.649	40.180
11	1.971	36.830
12	1.951	37.110
13	1.432	48.780
14	1.565	43.490
15	2.104	33.210
16	1.985	39.300
17	2.376	37.990
18	1.548	47.350
19	1.277	56.330
20	1.383	51.160
21	2.456	38.030
22	1.838	46.790
23	1.361	50.670
24	1.168	60.000
25	1.431	51.160
26	2.185	42.970
27	1.885	43.340
28	2.161	42.460
29	3.209	32.650
30	2.038	46.120
31	0.765	73.400
32	0.737	74.430
33	0.737	74.680
34	0.738	74.610
35	0.714	74.850
36	0.762	73.080
37	0.739	74.310
38	0.692	76.210
39	0.692	76.000
40	0.774	73.350
41	0.693	75.740
42	0.684	76.150
43	0.684	76.280
44	0.697	75.620
45	0.792	73.570
46	0.743	73.840
47	0.697	75.840
48	0.718	75.250
49	0.822	72.330
50	0.764	73.980
51	0.602	79.130
52	0.591	79.620
53	0.600	79.370
54	0.587	79.960
55	0.587	79.920
56	0.587	79.830
57	0.585	79.910
58	0.591	79.620
59	0.588	79.880
